Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,7.583333333333333,10.16530045465127,0.8125,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,4.208333333333333,5.465802777268862,0.4488888888888889,24,False,True,False,False,1
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,5.625,7.60208304786699,0.4945054945054945,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,6.041666666666667,7.305819598101229,0.8055555555555556,24,False,True,False,False,10
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,4.71319233552856,5.546643675042719,0.6249536798490909,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,5.833268952880832,7.400501760197873,0.5017865765918995,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,6.781846770404748,8.571704125199041,0.5443622825742941,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,5.326888062881969,6.97101029567542,0.5486923326573702,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,6.528072586445776,8.131312292391225,0.6994363485477617,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,4.7352568008915,5.729410493814226,0.5050940587617601,24,False,True,False,False,10
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,4.6294775063017894,6.622681044644791,0.40698703352103643,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,4.676816668668693,5.603956771368343,0.6235755558224925,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,4.713245335053304,5.546694601025913,0.6249607074103828,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,5.8332816988362906,7.400511780139031,0.5017876730181755,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,6.781888634907645,8.571756797448145,0.5443656429357308,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,5.326889487250639,6.971006225043951,0.5486924793734564,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,6.528076190582847,8.131301423993687,0.699436734705305,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,4.735255416535804,5.729409340136296,0.5050939110971524,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,4.629443057348262,6.622576038960474,0.4069840050416055,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,4.6768185788555785,5.603957322561582,0.6235758105140772,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,4.713255779691168,5.546701475403307,0.6249620923347405,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,5.83323573229332,7.400380562800395,0.5017837189069523,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,6.781958073985017,8.571923087776677,0.5443712166409378,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,5.32688192297391,6.970982937372246,0.5486917002204885,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,6.528073786989352,8.131304523991536,0.6994364771774305,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,4.7352403075659195,5.729401653174684,0.5050922994736982,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,4.629406443240229,6.622548601701967,0.40698078621892125,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,4.676793967414918,5.604017574442677,0.6235725289886557,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,4.804352335311175,5.638703258924083,0.6370411936324211,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,5.760011763574447,7.264785903143208,0.4954848828881245,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,6.7454854241786615,8.500018550385278,0.5414436460879194,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,5.3639950748020055,6.948435129530066,0.5525145141426958,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,6.560312832780902,8.087027008996486,0.7028906606550966,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,4.702737022028942,5.677172092137448,0.5016252823497539,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,4.527257365623989,6.479639868503271,0.39800064752738373,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,4.772824633515503,5.672611700465934,0.6363766178020671,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,4.8043521895043435,5.6387030907630695,0.6370411742989185,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,5.760011099983077,7.26478493061717,0.49548482580499587,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,6.745505509232092,8.500071248925735,0.541445258266121,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,5.36399644321808,6.948438763406151,0.5525146550954245,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,6.560312403264007,8.08702706615945,0.7028906146354293,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,4.702736393217502,5.67717138556919,0.5016252152765335,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,4.527256908883833,6.479639517750911,0.39800060737440285,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,4.7728246927000155,5.672611926494384,0.6363766256933354,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,4.80435011180434,5.638700651684327,0.6370408988027855,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,5.760010014668573,7.264729734838314,0.49548473244460844,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,6.745497196233779,8.500057416768744,0.5414445910020425,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,5.36398337824697,6.948401673959986,0.5525133093473273,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,6.56030809376431,8.087027647554004,0.702890152903319,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,4.702729628244778,5.6771636473447105,0.501624493679443,24,False,True,False,False,5
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,4.5272523418438,6.479636010574992,0.398000205876378,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,4.772843319899119,5.672625954480394,0.6363791093198825,24,False,True,False,False,6
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,4.874276803833316,5.7409909248230555,0.6463129463646387,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,5.7040420633625954,7.123702411396063,0.4906702850204383,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,6.725943831390256,8.37436583566361,0.5398750901450373,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,5.429559211321646,6.939527459759478,0.5592679015953627,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,6.6174693693159385,8.08258611279252,0.7090145752838506,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,4.699517002765309,5.6673670516372265,0.5012818136282997,24,False,True,False,False,4
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,4.477257616037061,6.35487337435468,0.39360506514611526,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,4.874926819380824,5.782059810213443,0.6499902425841099,24,False,True,False,False,7
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,4.874255183688235,5.74101963613287,0.6463100796050699,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,5.704041698615998,7.123703416492108,0.49067025364438693,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,6.725944084272425,8.374366156209051,0.5398751104432715,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,5.429558826438986,6.939527895552198,0.5592678619507968,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,6.617468912767497,8.082586077849387,0.7090145263679462,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,4.699516957053171,5.667366987075267,0.5012818087523383,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,4.477253535592678,6.3548683037809415,0.39360470642573,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,4.875019236211452,5.782135794139166,0.6500025648281936,24,False,True,False,False,8
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,4.874272054108249,5.741028497929896,0.6463123165668396,24,False,True,False,False,9
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,5.704039567333344,7.123716085076225,0.49067007030824467,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,6.725946613236676,8.374369361722936,0.5398753134370576,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,5.429207590876981,6.93851869680265,0.5592316831804616,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,6.617464351238032,8.08258574703403,0.7090140376326463,24,False,True,False,False,1
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,4.699516508099361,5.667366349894213,0.5012817608639318,24,False,True,False,False,2
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,4.477219367390814,6.354918319091937,0.39360170262776384,24,False,True,False,False,3
RegionA,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,4.875055786976925,5.782163211630261,0.65000743826359,24,False,True,False,False,9
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,20.166666666666668,26.64113360951444,0.8203389830508474,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,23.208333333333332,27.385367138918063,1.7138461538461538,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,21.0,28.806827894326258,1.0980392156862746,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,27.708333333333332,36.689576176347416,1.1046511627906976,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,20.625,26.61844598519355,0.9840954274353877,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,21.625,32.013668955619565,1.3803191489361701,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,20.666666666666668,30.777426793024787,1.024793388429752,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,19.125,23.44941363872453,1.204724409448819,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,26.083333333333332,30.215889859476256,1.0610169491525423,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,24.666666666666668,30.90981505390588,1.8215384615384616,24,False,True,False,False,11
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,17.333333333333332,25.987176324743967,0.906318082788671,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,17.25,21.53292053267895,0.6877076411960132,24,False,True,False,False,1
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,20.041666666666668,24.68383411600934,0.9562624254473161,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,24.875,30.35964975643384,1.5877659574468086,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,17.166666666666668,21.30923117649563,0.8512396694214877,24,False,True,False,False,10
RegionA,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,17.541666666666668,23.523923992395485,1.10498687664042,24,False,True,False,False,11
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,15.779749149029707,19.985621579595293,0.6418881009774796,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,14.886598396499428,17.4456761123662,1.099318035433804,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,17.537241213115944,23.88690392176775,0.9169799327119448,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,17.61218694510262,23.785659397042537,0.7021469878446228,24,False,True,False,False,10
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,16.54083614280516,19.143245271486535,0.7892247861378208,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,14.764317631710957,22.406916559054064,0.9424032530879334,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,12.374821502223853,15.490141602169047,0.6136275125069679,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,11.374788130624419,15.217312246958299,0.7165220869684673,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,15.779630476835948,19.985540525755386,0.6418832736340047,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,14.893978334839892,17.452049130100438,1.0998630154958688,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,17.537301114663492,23.886932451445926,0.9169830648190062,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,17.611944921985508,23.785193521687805,0.7021373390824787,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,16.541068342259944,19.143640295808844,0.7892358652370549,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,14.76432689252671,22.406925644853395,0.9424038442038326,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,12.373421718013928,15.488963284360793,0.6135581017196988,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,11.376707145390705,15.218919196562549,0.7166429697883909,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,15.780138878343493,19.98619899476247,0.6419039543732946,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,14.886336307903568,17.445250324924675,1.0992986811990326,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,17.5370718303402,23.887025761398476,0.9169710760962196,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,17.612085871796992,23.785544489402668,0.7021429583440661,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,16.54104697544135,19.143587564738155,0.7892348457467047,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,14.764383945679581,22.406987680367344,0.9424074858944413,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,12.373031696135875,15.489041285634084,0.6135387617918616,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,11.37647906298127,15.218627484614615,0.716628602392521,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,15.762540584289503,19.98643805234095,0.6411880915643188,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,14.98731901748519,17.5057285599935,1.1067558659065986,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,17.552471337981526,23.857701180608473,0.9177762791101453,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,17.581867983955366,23.7254410912753,0.7009382584965594,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,16.43903906527674,19.04815036052384,0.7843676691185721,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,14.747251822887867,22.44706929612403,0.9413139461417787,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,12.46161558838601,15.600983093964977,0.6179313514902154,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,11.399825746768334,15.239543339324431,0.7180992596389502,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,15.762544508664613,19.986443802955193,0.6411882511999165,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,14.987315888774518,17.505726362746504,1.106755634863349,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,17.552469141625863,23.857698951535042,0.917776164268019,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,17.581865949541523,23.725437844601593,0.7009381773903597,24,False,True,False,False,6
